userID,bookID,prediction
u12018906,b81359731,4.206358538060943
u52516271,b62445625,4.070062057873654
u34017100,b91206413,2.8331622437774975
u35233337,b41307196,4.163009869935401
u54874275,b77258102,3.8022369954788706
u72355882,b94930284,3.8608380494128762
u58233420,b02478894,3.1751417097395596
u44363477,b47790806,3.806097302499895
u78979690,b79421252,3.2320279048420146
u85133620,b69655340,4.677554635543599
u24859341,b02496364,3.4213365284595536
u68521786,b97300133,3.601120213601097
u08067550,b34867161,4.409692457405051
u79508895,b26690614,3.829669102732088
u10528655,b58549702,3.6865240338085337
u35540257,b40860202,4.135677843387326
u47474109,b12138527,3.316026573801282
u24243044,b23844414,3.7951694096209754
u18507731,b25235151,4.220587817429891
u99407043,b48729675,3.6006270836702554
u34391637,b89112518,4.643255895006943
u23530469,b81507238,4.110682519910094
u85058501,b79195318,3.899625903083694
u88624667,b46993805,3.079755489504043
u73434033,b32165272,3.425583159319976
u00698096,b26793811,4.758698136107184
u84962162,b00587486,3.972831557556846
u39487008,b76901819,3.294363375482862
u06990427,b90588816,3.16514692354321
u95718130,b08746938,2.90752209322458
u07363261,b05184403,3.653517193265285
u05796483,b26420301,4.310249456758734
u46129736,b02703324,3.331894714277809
u92381593,b67964049,3.7258416270366586
u93030650,b76207735,4.252091760885643
u70173543,b27414133,4.173883098295402
u65617082,b83704142,3.7105991246178713
u38804732,b31331358,3.898033073569289
u09055383,b29655227,4.122905114211653
u50776599,b82266202,3.6265402530819255
u63309282,b44553593,4.165479604401465
u63407284,b30871595,3.565720406489288
u34486016,b40241740,4.253811457382377
u50101773,b77758351,3.2891254759546187
u82045859,b06077214,3.895041206120773
u91338164,b93961230,3.9026801812990963
u54648208,b44553593,4.024139716992512
u59476569,b85970513,3.1461333527805273
u88641541,b52690052,3.918241485115968
u22250542,b98804814,3.507367121321196
u18817949,b10750473,3.204158580201466
u65026361,b24982323,4.12409181231095
u91409955,b53383978,3.1625941987843578
u12209510,b31519910,1.575683487855734
u07301679,b11195772,4.32890764336136
u55862038,b26645495,3.7101663533611076
u13895836,b07339336,4.371727769043932
u83022135,b33968198,3.6337178357346014
u39485570,b73482125,3.6335246645514077
u99998712,b43457998,3.765671471941609
u47066115,b10602040,4.493623726982499
u06438281,b95574439,3.6117824401804692
u14825317,b96741849,3.8939894920598563
u08828758,b49867762,2.7092645128519943
u20555124,b00412997,4.83493795169888
u02950605,b27185015,2.453468551142147
u91703183,b48963706,2.4229484327598945
u24280763,b35786131,4.040844314469887
u51122860,b76504829,3.871608259644662
u34256194,b37133698,2.590388820596943
u29049499,b05184403,3.535544230508435
u15201157,b37594219,3.407294580942598
u66628041,b59428754,3.510900504209052
u69391846,b05403513,3.96688295056145
u51784237,b29527302,4.063901283938866
u43604309,b67551509,3.3213141825721966
u26812461,b29130860,3.958684509713242
u58621058,b86252145,3.4170969964724383
u44100703,b41874743,2.5927935023438784
u33918328,b68416558,3.9708238162779637
u31486108,b38198191,3.2004749872497515
u69816642,b57087824,3.1995869426598347
u94385134,b60802485,3.5531997334658327
u43436468,b93523667,3.6769846549963203
u88281738,b84234356,4.997376662449067
u01185382,b96607117,4.313759899855441
u75054868,b73753781,3.790151260224675
u05866434,b29960617,3.4053570709721126
u41982884,b37809501,3.786325228178431
u17328601,b47091059,3.2739944046561824
u01714600,b36230688,2.793799575720702
u72153943,b06573567,3.382822835160958
u93005696,b47366211,4.644992363667802
u88518595,b33692719,3.5904574514499714
u23122377,b57810416,4.226349878685315
u81602797,b06759903,3.131278753704092
u83576030,b49502833,4.145209452958368
u47438720,b16142257,3.366558506659366
u76297907,b23779585,3.707735963120395
u34618053,b84226882,4.298590742273274
u97349389,b70322971,3.9541780348386824
u20243753,b48770911,4.7577717004349225
u93597738,b33894012,4.218255068754639
u24212800,b97449716,3.2301151968302118
u51241508,b24044994,3.9439733492055593
u64745690,b76504829,4.010760015583997
u41165908,b06460625,3.6714457667608205
u83823213,b90570426,2.676584757330393
u04371141,b00922666,3.615594912905129
u92747321,b69892307,3.7305837060168945
u79275096,b18263630,5
u14936397,b29744144,4.090510193859763
u00899962,b07319418,2.726601532261207
u85886921,b71406963,3.9945967978785437
u74952671,b49250112,3.2405695342150955
u25126704,b98804814,4.378932369565922
u51489410,b09721650,3.6653528461989766
u30901822,b54423628,3.8510986227389705
u07356639,b35786131,4.45529849665412
u09522495,b88954782,4.662499527104242
u13728557,b67653683,3.384230459191561
u38275276,b94880711,3.592728744443543
u98861905,b76504829,4.261919114512459
u94894494,b58671314,3.3345859162894076
u88601243,b21847001,3.945220077747201
u33892578,b61676469,3.1786207556406163
u33851746,b36662051,3.360910763114052
u49980020,b26420301,4.0425461421469855
u97505809,b76595315,3.7565728079040372
u44888681,b28208330,3.516367731491125
u55418505,b91599430,3.693672456776659
u03753535,b41191185,1.079835385116458
u44070192,b78387229,3.525144853196571
u37011266,b74934833,3.718214111546797
u90447928,b83594308,4.54781216145404
u74171273,b02279077,4.039144868510418
u93558643,b51752826,3.6551807089826105
u75662870,b61269132,3.908538525271356
u45623793,b29272204,3.3893321842098065
u62995825,b25751091,2.4153876699091814
u70958905,b08130013,4.139425939892904
u81195762,b26257829,3.899225809934787
u76602164,b72749048,3.8166109627366525
u39138407,b20605983,3.5879899388888568
u96762027,b91295615,3.5336431541276716
u18817949,b71105491,2.2494956202015013
u91327967,b03219386,2.997293420076464
u29435067,b87224232,4.3367987677173145
u39563366,b26947765,4.012710780837669
u97130840,b06193959,3.039620286538667
u75764273,b05335788,3.4714392280674606
u25920997,b22704509,3.3101639986336466
u64577985,b23521616,3.3728801260986705
u49732988,b70827503,3.5172844325183927
u72079206,b64949204,3.9969420812174374
u52826327,b30397578,2.8720674976499376
u08287537,b17387967,4.020495265577444
u08929480,b49466012,4.0530123261724755
u18375285,b68416558,3.6847201851493314
u20690005,b77335595,3.3385810485075
u39461316,b16497928,3.8608285677505516
u25959217,b43116475,3.373087825208066
u84154190,b08709281,3.627280599498974
u96921183,b09847196,3.3333068171652913
u37591188,b81612367,4.3787555138138545
u32145286,b56064300,3.1350774442019906
u45103142,b00880720,3.4237059007877684
u71378081,b72855274,4.688460254636047
u18233824,b57646752,4.058036110959005
u73168747,b26209167,3.1450609494554365
u88745888,b85634699,4.2833326990039575
u33521303,b82543701,4.227613127600509
u89068516,b08888303,4.34709014317826
u46224063,b33699773,4.032435875470641
u45734444,b02875077,4.036280802420843
u58929234,b76116518,3.737382100493068
u26657381,b51752826,4.277910765435515
u19955663,b12662265,4.2829988645620105
u30017182,b44553593,4.509810035861676
u03541748,b20661910,2.723127555418752
u14519007,b63754598,4.008831896129576
u12552094,b49737203,3.3641319581986435
u95879938,b77096233,2.9064594115638536
u57549468,b58047899,3.8899984157023453
u26922276,b50792616,3.747844958754919
u84129146,b12662265,4.303623354706867
u64669507,b76008891,3.3538564452208166
u04844728,b31519910,4.031315099666693
u18249465,b40764079,4.373901676100841
u54302301,b66552367,2.8306416217577945
u93937386,b58847148,4.239145017006548
u57979697,b72855274,3.6999939639405195
u00186732,b49201958,4.074557425310937
u57052204,b95862755,3.02627185720769
u33367999,b63517232,4.273851017717517
u05383041,b58171454,3.4999210632864197
u64636350,b59438287,3.271873302320425
u83376722,b76504829,3.9321691652797828
u85097782,b09265369,3.744752789063237
u34715950,b08403638,2.976775922747878
u90996638,b60070012,3.3045626158313253
u31694571,b46139196,3.9997583647855763
u13404203,b09869958,4.206168872961887
u52498846,b86235079,4.262786397414257
u52925398,b98483501,4.409144357561065
u88996041,b47350993,4.241658759939538
u22996485,b05020883,3.599980629624965
u70508196,b67653683,4.207915821209094
u49833487,b29795443,3.6283136103136675
u67108748,b95343045,4.196555990351395
u59738968,b73337480,4.260373194762085
u89892662,b20605983,4.011464080711821
u34815818,b96128889,4.276213042397546
u29457982,b04851521,4.59542264533362
u56095134,b25549517,3.2382064951797136
u00672965,b47440746,3.879635616075712
u51155206,b91766796,3.854177410394115
u36022160,b17025078,3.9408354193681836
u69403322,b27414133,4.194259980660975
u24344463,b21469637,4.104991762934709
u57306017,b08317258,2.3519325758216
u82200955,b34602192,3.7487394674711654
u92470817,b72788347,3.309509214880323
u63705451,b35278094,2.6399737434550876
u96754115,b85936197,1
u12209510,b52651622,1.7847942376830215
u82230940,b91954489,4.2847183608668225
u16992680,b89780411,4.052713708546571
u46718758,b02558366,3.1977587086200883
u92365450,b11195772,4.29936965919147
u67194337,b99980414,3.5095628567209944
u10489708,b77335595,3.483844243281238
u11095849,b17885469,3.0991686978266384
u69822502,b95483876,4.470810747425195
u92792852,b97272506,3.3357484167074807
u07953450,b06077214,4.567191625388982
u60220316,b08838697,4.72557042847614
u80585875,b08709281,3.564321339954781
u67682929,b90302046,3.8576556582497656
u71038097,b58022695,3.952942687205254
u42259401,b59839746,3.740778857741757
u02911731,b20019913,3.1783642441252553
u49671894,b00852710,4.150962080655499
u65955055,b00418776,3.965752436011734
u96936044,b69804870,4.500191116573855
u86824628,b47081923,3.757425822343622
u57972481,b29662042,3.9983432323148205
u26098802,b89644224,3.9959346648852376
u98487738,b39335968,4.653480552417977
u81623953,b75986872,3.7375239611064037
u15625856,b32642407,4.749603470659595
u33362575,b87224232,3.8781110980333295
u09283946,b72749048,3.7203856467309477
u75521087,b85669891,3.608971116649844
u95477685,b09160765,4.535295703985444
u76169930,b02496364,3.0860076504580287
u04823722,b76558852,3.836281122675531
u36414987,b58549702,4.024057344748043
u38201048,b30059072,3.443282894856163
u85091797,b68476558,3.9514388786000696
u42108780,b56326590,3.4844666808158005
u39117507,b34939711,3.2174166463586493
u95472706,b94930284,4.537277574828101
u82441827,b02307143,3.743794559371827
u15162822,b44724329,3.405166313015301
u71296561,b13181326,3.744708941263322
u75824062,b80617056,4.3790687405137865
u00711891,b77338385,2.674473635905358
u10452127,b46148034,2.9052030449068567
u84146387,b25129948,1.2001669653430693
u90275278,b61198472,5
u69378319,b31649611,3.125234673488491
u32235874,b05209726,4.12838289153069
u31778930,b87264890,4.3748799165311185
u27030911,b17512492,3.989655463880773
u62164884,b56590143,4.240002856479273
u97443108,b00366117,3.6506933597537445
u53995701,b45543948,3.367924730944068
u73632678,b13856177,3.775449411963422
u44815211,b84226882,4.080500330415331
u84642555,b65519592,4.019365950304586
u19992134,b61301577,3.727448419691013
u70998774,b84710480,3.073124020367867
u67914106,b87901324,3.602998089163304
u10284669,b35367251,3.4993327852533316
u23887215,b74996734,3.354657778485089
u46654986,b52380102,3.7270717565302096
u69601998,b34950833,3.569573722846021
u75002886,b30451329,4.166939429680119
u55371123,b89780411,3.407888352313212
u37812348,b15819504,4.317860666488212
u52190796,b48729675,3.4934293743694464
u66997362,b51752826,3.929453097574475
u30064285,b07866342,3.6586348157967117
u82615095,b54625646,4.111253333587105
u76443536,b41039130,4.820082632761455
u89190394,b48387639,3.4330030907763494
u49106174,b16752378,3.7870193237807714
u07603719,b28467705,3.576467427126672
u57962547,b46148034,3.806324222448275
u95861530,b96334219,3.524653392245093
u35158259,b89752621,3.2792559300205535
u05161863,b33257343,4.1133117029265325
u83709692,b25802121,3.5234204297870546
u54141904,b95880989,3.715097177770646
u49901946,b43244973,3.534659130035762
u75521087,b87855346,4.101023185432017
u99596093,b82399374,3.813028556530322
u31092096,b52441142,3.575618871909555
u83817329,b07363837,3.4207506846810856
u35923242,b33968198,3.7451907172566563
u81343677,b80205398,4.058087939966669
u49925631,b94930284,4.469626952483215
u65193128,b53383978,4.118709073420724
u51386997,b89780411,3.227113249291878
u20246366,b14157760,3.8476342227404365
u62995825,b47587070,2.82615580508212
u42457661,b80224125,3.8578640041516663
u17328601,b31818443,3.72301751557257
u09416354,b87855346,4.1938774027738495
u93753659,b82180436,4.032799780306558
u44605377,b80742104,2.7519911159330492
u53631646,b48670437,4.408186664164789
u61916931,b21271059,3.619971147682744
u74761950,b31893168,3.7663955876528723
u52253617,b80280525,3.761068449154984
u55256997,b49631335,3.9081971609516497
u39520017,b23722176,3.364877477698971
u24470475,b91442591,4.029375672680137
u86691110,b96778651,3.145817861403418
u76258368,b76004258,3.3156444499505984
u62183308,b57513073,3.5335209249554325
u73191714,b42574427,3.5316716593908875
u39567054,b95483876,4.107145464167497
u75326641,b38237090,4.3974005079743765
u38298943,b80205398,2.961239106718918
u94085990,b32302616,4.301833977078583
u53288025,b45608649,2.8910118281153365
u02452638,b11225717,3.5089463014735713
u62187586,b39613295,3.374485754688092
u91479397,b76530620,2.94400753024212
u28185533,b38310663,3.8553675438189394
u99682340,b28404351,3.9865484796734005
u35465979,b80339649,3.7602877618942654
u39479374,b68794510,3.434412494090386
u24976906,b00938263,4.485554642494877
u69806876,b15583974,3.6988458687055954
u76310058,b70679569,3.7667044190051593
u32457728,b63576221,3.570487725883014
u15878385,b49145265,4.478348645564612
u30574502,b44666390,3.393849790445322
u85812537,b46148034,3.9138666106171187
u23188710,b07031913,3.7463523769331037
u57020510,b29366486,2.718147572131383
u66039554,b25350833,4.109484358021282
u16672562,b92044723,3.3876141934956174
u17328601,b96607117,3.962740801638417
u80758123,b26645495,3.8543472154891756
u24360875,b71466677,3.483861543569806
u67908596,b95519692,3.464910856947925
u63052047,b54625646,4.013288420259716
u78069485,b72857500,4.108317481867312
u08793712,b51752826,4.230723865881772
u73521845,b58549702,3.712755197841478
u00722352,b22781055,3.419697884061972
u06351112,b62615297,3.248888605755973
u39844753,b67757186,3.283161445707514
u66601794,b44348436,3.4889398619952856
u13599649,b64113462,3.705314958783113
u97499229,b70679569,3.709903260432862
u21861201,b57810416,4.555118418551205
u95345202,b88555733,3.8054571261019428
u46505109,b78023652,3.0018614513486086
u35595292,b37133698,3.7697436075479818
u38303949,b21799914,3.5885497999375637
u55729979,b85504941,3.7189665867124027
u68730123,b01028561,3.0982160613955507
u96222040,b08677625,3.6133037858158077
u92605251,b92602460,3.215511512531972
u83256569,b72719923,4.126921198420498
u25385124,b36047918,3.3510353298124027
u75237729,b02496364,4.292800915514265
u91439594,b28755023,4.7804766946435375
u04136735,b20605983,3.9585133178796976
u93665783,b44146138,3.6862662035474916
u10654958,b96778651,3.864737894312642
u20747287,b01444899,3.82367785100819
u31375250,b32584275,3.8466278070499924
u93972844,b49145265,3.6565990378749493
u23894508,b26472011,3.6868730706820796
u37215380,b18222723,3.933908168822239
u29701455,b58070754,4.063946710578604
u21560629,b64307052,3.502949036703726
u43415379,b27611497,3.245026959631141
u53017145,b35786131,2.783688095873087
u66367707,b14053063,3.99606961429449
u77157780,b05384491,4.342345728288795
u06031223,b50649949,3.387709215505011
u54135741,b16946753,4.001652747416332
u38801294,b86545489,2.841426534025362
u54676539,b24970833,4.410732441193376
u02503977,b58936617,3.984172704381559
u62902239,b69663712,3.388916367451897
u14280466,b43244973,4.182949294564874
u34726391,b18929421,3.7145901356369
u02288137,b19331331,2.937687997841084
u50517912,b07203379,3.7491739913863102
u84134642,b97128202,3.4960935143392797
u76469847,b73603340,4.113314441616135
u89822830,b73932430,3.2757063835927975
u53563747,b10904331,3.656591602848509
u18521248,b66345658,4.658215801144372
u96539169,b21592741,3.9488998624795943
u24544740,b60035227,3.296958991677184
u96326460,b88074029,4.014269737994849
u01964072,b89817650,3.4561205062600986
