userID,bookID,prediction
u25936907,b48518680,3.8487702012062073
u49672454,b91270938,3.9192120283842087
u45391460,b13856177,3.881577793508768
u23218894,b05340831,3.2268503680825233
u23262341,b07338879,3.485166013240814
u69054434,b03755996,3.9930442720651627
u85315567,b46148034,4.654601156711578
u80702765,b15657520,3.4872239930555224
u34002001,b61050050,2.9041035920381546
u67948851,b89112518,3.8185995221138
u14013529,b49653573,3.960075717419386
u88369271,b86047619,4.493006944656372
u84768824,b90286217,3.5259723141789436
u16371409,b21230747,3.417064994107932
u61208320,b78004845,3.322576455771923
u88808779,b02496364,3.8823772221803665
u53247625,b85200788,4.213229268789291
u59279725,b33892919,3.6025732904672623
u30657319,b57456504,3.9874177277088165
u85231292,b06077214,3.7634593546390533
u77198144,b44146138,3.8888282105326653
u18104800,b66687466,4.067929178476334
u89198869,b56416268,3.0676456689834595
u26780371,b28837801,4.496959328651428
u23643576,b74692664,4.190666645765305
u75236827,b49528341,3.689969539642334
u69359994,b34032936,2.8500594794750214
u90406635,b61802686,3.5573883056640625
u59421432,b81875514,4.0707449316978455
u11640735,b49683329,3.2439400665462017
u68538807,b51579390,3.8881163746118546
u12811576,b61907860,4.939919352531433
u95513686,b93817525,4.060514658689499
u78877040,b09881661,4.466329991817474
u18606162,b62434325,3.460225708782673
u04633302,b10844613,2.7955124229192734
u75705825,b49009050,3.5990179777145386
u83707232,b17512492,4.1406718492507935
u61344630,b37133698,3.713761232793331
u03448252,b06668845,3.587486583739519
u23755034,b35786131,4.767124235630035
u63183567,b32561157,3.263770319521427
u33892578,b74537292,3.1351823583245277
u73493327,b50051606,3.5080878026783466
u83323347,b00922666,3.117455080151558
u47879508,b97226196,4.008877146989107
u92996709,b33228486,4.399855867028236
u01015674,b28321487,3.805796504020691
u55388066,b42417554,4.042983442544937
u69290510,b85116341,3.317880004644394
u38360593,b21876884,3.1625415571033955
u99697175,b34602192,3.179962694644928
u14041441,b62445625,3.604986185207963
u63965613,b27150146,3.9893034398555756
u54554597,b43790224,3.9719874262809753
u41642544,b20888101,3.203214146196842
u37699335,b32036465,3.594767637550831
u73997302,b25756257,4.975219190120697
u53929747,b01460273,3.66378091648221
u82029580,b93673782,3.042220825329423
u78649691,b68063109,3.607074499130249
u80483767,b33892919,3.832678146660328
u43935954,b71097869,4.465269029140472
u32375107,b51944772,2.650551199913025
u02454334,b87800837,3.184841461479664
u65620111,b84312858,3.8507960960268974
u99226834,b08613898,2.8298221081495285
u44856401,b57850870,3.2598929554224014
u05472662,b02558366,3.815394140779972
u00567750,b56326590,3.9221925735473633
u30408823,b44146138,3.9032083973288536
u13128049,b80444884,4.1260271072387695
u41595779,b01845217,2.8005403876304626
u64200715,b61859663,3.9086424112319946
u27946943,b23668094,3.5523983724415302
u85024911,b54925701,3.314000219106674
u13957956,b71795419,3.524359640199691
u77583294,b69580917,3.7425692453980446
u91676948,b69410093,4.252837240695953
u88129251,b65810498,4.082289680838585
u77396593,b33968198,3.376559955999255
u73524004,b18929421,3.3391283326782286
u66975905,b07148163,2.9362276792526245
u76443536,b64307052,4.051009811460972
u59202940,b01460273,3.963040079921484
u59618676,b49528341,3.344680749811232
u97352055,b60886127,3.9582853578031063
u82758112,b16885775,3.3569988757371902
u33507156,b72749048,3.174237474799156
u43383283,b88982593,4.080527037382126
u40731132,b35364428,3.795142024755478
u54426579,b20276202,3.885905683040619
u14860047,b23915959,3.615930750966072
u19054680,b53393493,4.129060447216034
u06538457,b19577376,3.557454213500023
u39763517,b85157321,3.2977492958307266
u38379151,b11225717,3.8791703581809998
u61157198,b50729747,3.709315612912178
u72956556,b24956179,3.6476140468148515
u95431787,b16299278,3.783243641257286
u61809309,b89112518,4.272492438554764
u95617592,b00278068,3.0976837873458862
u38295891,b99424483,4.234825387597084
u19758632,b39890859,3.2106714844703674
u63827495,b70730831,3.786618411540985
u56577695,b14234543,3.641181444749236
u17191829,b25556111,4.464936852455139
u49924760,b88502287,3.462035745382309
u25758243,b68173071,3.3070895224809647
u46115637,b03915428,4.642639026045799
u82614075,b87997877,3.99794752150774
u54345243,b63777688,4.008650072850287
u06950098,b36072277,3.513520386070013
u55588993,b50929509,4.6911104172468185
u00108105,b81311662,2.8880903124809265
u09112544,b84751960,3.5352723598480225
u19345425,b84751960,3.889435600489378
u22806997,b54895158,3.530063174664974
u67308521,b79375555,3.234524756669998
u24408571,b04940463,3.4794461503624916
u12183308,b65186311,3.295019625220448
u99658407,b27008357,3.99346927809529
u41632848,b11195772,3.1659578680992126
u95261271,b07990456,3.920618787407875
u71630277,b15369492,3.206058678915724
u14371950,b49528341,3.4022121019661427
u00726613,b86790192,4.110846012830734
u98112424,b36546189,3.2263165824115276
u55240652,b49862321,2.75812990963459
u38769635,b24044994,4.130996912717819
u84741402,b81359731,3.844551106914878
u76268408,b32943140,2.9718666467815638
u25676605,b00366117,3.081385016441345
u09543522,b66345658,4.1730174869298935
u07598661,b96040359,3.3750848174095154
u54807716,b68063109,4.217175289988518
u36542104,b65120655,1.9125105538405478
u12446952,b25350833,3.672483950853348
u96974497,b90772029,3.5838350169360638
u57884488,b66345658,4.679062157869339
u72348953,b08838697,4.330503016710281
u94449694,b51752826,3.6834854930639267
u04567960,b13034223,3.6151075903326273
u55496314,b15657520,3.278737681917846
u68012765,b68476558,4.015299469232559
u86376459,b17512492,4.174773126840591
u04128651,b81741213,3.542638525366783
u14346596,b32596118,3.8587703332304955
u70784157,b05288241,3.551609754562378
u37977262,b43169036,3.2029804065823555
u35193277,b09869958,3.335926666855812
u04889476,b67757186,2.950159639120102
u16772882,b54625646,3.887514501810074
u19674408,b84234356,3.174710988998413
u69762409,b59998986,4.007992587983608
u41359153,b49867762,3.963106084614992
u14174241,b43790224,4.131961107254028
u10825500,b49466012,4.145767763257027
u20206706,b88525511,4.012010805308819
u39583046,b43923033,3.6671290043741465
u04864580,b96819283,3.7372477054595947
u51091474,b12361746,3.5796077009290457
u88928903,b90005096,4.298555314540863
u21034349,b33877827,4.306440830230713
u37589342,b12882704,3.594463527202606
u93064315,b49634533,4.011304249987006
u63518344,b87477874,3.4243225157260895
u95605920,b33723137,3.1533365324139595
u12031763,b52114410,3.955603316426277
u31471973,b07102789,3.5420414805412292
u75851863,b58549702,4.113050416111946
u84484429,b52371132,3.8809047043323517
u72815840,b09869958,3.6179573386907578
u91054032,b32151989,4.212370291352272
u92761317,b28098532,3.797791041433811
u68880371,b13856177,3.903605967760086
u50686090,b58047899,3.8303052112460136
u92448279,b34349297,4.036768272519112
u05591654,b48034911,3.7028903625905514
u28414985,b30866344,4.2362681813538074
u74401721,b29795443,3.486627161502838
u69827763,b48651962,2.6805238984525204
u54934038,b44455793,3.580220505595207
u10620013,b35237777,3.555564671754837
u59396707,b47104444,3.9262851402163506
u63583161,b65810498,3.7141267294064164
u44630281,b39079593,3.3573022610507905
u28697469,b55084308,3.6981415152549744
u81324302,b64970267,4.060263060033321
u00965153,b25191513,2.835789754986763
u03890324,b61198472,4.268949568271637
u46680435,b55846875,3.8972248286008835
u63757196,b91278300,3.615854397416115
u00410914,b23082879,3.835754781961441
u41956824,b25350833,3.8779450691654347
u55772590,b84584185,2.709706127643585
u60190724,b50537051,3.9588259737938643
u21930711,b20661910,4.24921527504921
u24969350,b51752826,3.4828456193208694
u38483239,b33464434,4.401857703924179
u23274968,b86053021,3.5184207260608673
u89894589,b35018560,4.2952704429626465
u22643480,b71820411,3.299283027648926
u70394402,b44826207,4.192483440041542
u31913643,b68131446,4.668182082474232
u09430794,b60345537,3.5428372472524643
u14413388,b97385869,3.141973689198494
u50400957,b31626252,2.8253716826438904
u55849508,b11133578,3.519799306988716
u74834332,b38949777,4.947339057922363
u16525799,b51752826,3.4709653109312057
u84224515,b87224232,2.393959879875183
u94391209,b57810416,4.569549964973703
u51361582,b51752826,3.312518931925297
u54045359,b43457998,3.581217437982559
u94661786,b63587560,3.6743100695312023
u12474787,b71097869,3.811637669801712
u59765227,b47258677,3.918285943567753
u35915704,b97210011,3.330432891845703
u82688828,b14827150,4.373186647891998
u18446335,b55612594,3.461525723338127
u69308847,b93236670,4.200632750988007
u15126339,b66842439,3.817115107551217
u21348727,b72291563,3.0017403475940228
u87283783,b34602192,4.380142778158188
u19039488,b74600625,3.8086194694042206
u30320948,b09847196,3.3625539243221283
u81134422,b08838697,3.7798715233802795
u03844937,b15682689,3.485504973679781
u71630277,b32182882,3.038861468434334
u92381593,b66651817,4.072657227516174
u50511412,b23712289,3.4345796070992947
u22524951,b33257343,3.60063274204731
u89271948,b58419431,3.8099259734153748
u84677424,b35593837,3.5338509138673544
u82637975,b37486794,3.280713379383087
u27226840,b61778533,3.844176615588367
u95961408,b06328836,4.218856930732727
u18855011,b13181326,3.7710448503494263
u43285820,b63962796,3.877775624394417
u77861862,b11225717,3.1011024117469788
u32170459,b43244973,2.724883586168289
u78393713,b66619065,3.546894997358322
u69344033,b70679569,3.2386106327176094
u09474638,b35431615,3.144006237387657
u59243772,b47118166,3.564595729112625
u00866577,b88166444,3.27699563652277
u85970432,b78189229,4.120201274752617
u10334027,b49401369,4.148336619138718
u73857742,b11187827,3.9963223189115524
u18816683,b29919391,2.0946442782878876
u63576551,b44826207,4.211366534233093
u11893483,b96175435,4.4189717918634415
u51911952,b53960255,3.7522442899644375
u95677812,b94325914,3.4974517077207565
u40024695,b88954782,4.0219011306762695
u38795910,b28404351,1.8637345880270004
u61642232,b08130013,3.978817969560623
u47411276,b13034223,3.79950618930161
u68350054,b50826263,3.107660949230194
u02238152,b05020883,3.77454998716712
u42909359,b62676402,3.2153573781251907
u32164141,b89780411,3.5624464452266693
u82197243,b84062981,4.160649597644806
u40680942,b44455793,3.616857960820198
u38795910,b56230401,1.4723436087369919
u72263199,b92186351,3.751025728881359
u86563372,b97375311,4.4353349804878235
u03118827,b70886093,3.8255672454833984
u54919615,b33892919,3.656720995903015
u16537249,b58296422,3.1733821779489517
u33155072,b23720105,3.270638257265091
u73534048,b10084799,4.315229408442974
u22390787,b37114775,3.706608831882477
u59563685,b63517232,3.929428558796644
u22643480,b11929786,3.152255704626441
u53744305,b91285316,3.4023593068122864
u30253659,b17025078,4.313760504126549
u34017100,b33257343,3.145614594221115
u70806723,b79375555,4.16506627202034
u46281973,b64207358,3.7865174934267998
u71515035,b30502347,3.5466499840840697
u44457473,b44553593,4.496629059314728
u98673349,b76004258,3.35546101257205
u00685147,b71840549,3.471864853054285
u03982576,b35177098,3.6619215169921517
u30550183,b97250533,3.9962875694036484
u15523695,b75521883,3.708110123872757
u66667846,b85970513,4.041980650275946
u14280466,b38198191,3.7533819377422333
u50719511,b16880710,3.513804078102112
u44470241,b35544933,4.150559842586517
u46848851,b33892919,3.8442443683743477
u07408750,b26264633,3.360496550798416
u59373859,b91148045,3.440647082403302
u48905912,b84849866,3.4570722579956055
u89198869,b87789601,3.283764038234949
u75099622,b68894342,3.4596542227081954
u01299973,b89753615,2.9267428517341614
u18954278,b68476558,3.589754357933998
u88031388,b83162618,3.6344420313835144
u29120661,b47056245,3.9167551174759865
u48152764,b59913729,2.2874005138874054
u59899339,b32648104,3.9079453572630882
u05233424,b93861326,3.485875904560089
u43868987,b28098532,4.1714984476566315
u73066264,b51080606,3.972198612987995
u41932385,b57513073,3.87291818857193
u34042031,b96175435,3.835371047258377
u39100367,b99725777,3.937836930155754
u49620762,b14827150,3.7866787910461426
u85302323,b94930284,4.41789898276329
u11751365,b78510086,3.337166402488947
u97036836,b59839746,4.821072906255722
u82410810,b97835600,3.295682191848755
u74484275,b80787017,3.5998730659484863
u57104083,b20605983,3.5387183725833893
u92448600,b61544243,3.052188813686371
u98113069,b32776399,4.173506751656532
u36497613,b59649550,4.0817774921888486
u82614908,b14296280,4.4415494948625565
u75693398,b43077175,3.9913434833288193
u32255069,b52616314,3.3840596303343773
u48342710,b09625409,3.0461512114852667
u62823864,b53912401,3.8176490627229214
u31252652,b11574926,3.969357095658779
u99924789,b98483501,4.210396111011505
u78997077,b04370727,3.461608039215207
u41685780,b69376084,3.5256636440753937
u95694340,b08992773,4.6865352392196655
u27534873,b14590389,3.2008210867643356
u41960900,b97300133,3.902417466044426
u81885820,b43077175,3.6718648076057434
u20264765,b90571436,3.3215894401073456
u91400379,b50020691,4.573430761694908
u92336890,b31138197,3.7163413912057877
u87314767,b18263630,3.927701361477375
u35423500,b07635522,4.371657282114029
u03546804,b52257256,3.549398936331272
u76921192,b21249848,3.826251193881035
u30304045,b11225717,4.330704107880592
u76531799,b03915428,3.7942527756094933
u57471469,b79343645,4.186992436647415
u10231306,b41981416,4.315248146653175
u49284844,b09160765,2.834116868674755
u87023663,b52463272,3.5501899160444736
u91619647,b77812312,4.347300499677658
u48725307,b40594038,3.5933142602443695
u01422173,b63462775,2.913633108139038
u95750711,b51862341,3.4895390830934048
u91146039,b53393493,3.716517023742199
u19915898,b82467841,3.6722888853400946
u72037676,b80002424,3.0039976686239243
u06014433,b11195772,3.614768296480179
u77802344,b01444899,3.9476548731327057
u09485850,b45316174,2.890490859746933
u81668072,b76504829,4.220828853547573
u44334761,b14590389,4.534757182002068
u32911077,b40704644,3.341297287493944
u01111078,b80742104,3.1719903647899628
u58797719,b61907860,4.475629776716232
u18375285,b38949777,4.213993266224861
u22219275,b88954782,4.289508625864983
u50987008,b87997877,4.172016516327858
u10879571,b45195288,3.9420118182897568
u04935909,b33075345,4.134591773152351
u91780493,b46148034,4.01627080142498
u33993447,b87843774,3.618871033191681
u83804022,b33892919,4.071812190115452
u62719163,b35101284,4.05193655192852
u78079347,b48398427,3.6398791819810867
u36449729,b44738326,3.7914574295282364
u43376148,b58032529,2.9522143602371216
u44859883,b76928051,3.6786359399557114
u42612332,b22704509,3.942057549022138
u41464420,b73826999,4.229748219251633
u33062258,b21469637,3.4305297136306763
u49648910,b74968674,4.370276495814323
u18129424,b29795443,4.308493986725807
u22954890,b04851521,3.3790647983551025
u56684258,b19914003,3.8231492415070534
u69600960,b08782388,3.18585891649127
u63451112,b66921765,3.6608982384204865
u93870276,b31821168,3.3853416219353676
u07548693,b49536293,3.9195154532790184
u00242313,b69660699,3.801297590136528
u91331390,b52547958,2.310582399368286
u10229170,b75947496,3.801768869161606
u18982798,b40828903,4.1742487996816635
u69777999,b42574427,3.7952832877635956
u17611279,b55341336,3.476062461733818
u85969556,b92186351,4.255797654390335
u64577985,b44455793,3.530589759349823
u69049840,b91295615,4.112911242991686
u50108817,b53393493,4.292881041765213
u35308881,b49444668,3.1373446583747864
u08311176,b12361746,3.56311587523669
u88172622,b87855346,4.048943035304546
u54551438,b97949630,2.8425454646348953
u65468191,b93645832,3.909050497226417
u91002107,b37133698,3.94967669993639
u54960963,b86837127,3.1343888640403748
u32190216,b88464750,3.7286913488060236
u17357501,b84787459,3.5593391060829163
u31028369,b88155649,4.488865047693253
u23250280,b78023652,3.568037688732147
u99072969,b48660225,3.975627325475216
u70891174,b07240885,3.0692293494939804
u58521861,b58549702,2.3722260892391205
u17177311,b51752826,3.7526966482400894
u13116957,b47091059,3.0076004192233086
u51798555,b18385499,3.9707889556884766
u48380826,b32151989,4.328830987215042
u85903040,b04333186,3.2249621599912643
